times_utc,ghi,dif,dni
2017-03-01, 3407.45, 2123.05, 2756.62
2017-03-02, 4036.08, 1139.31, 6090.95
2017-03-03, 2670.57, 2022.28, 1416.85
2017-03-04, 1458.75, 1317.80,  531.32
2017-03-05, 1845.90, 1287.18, 1910.90
2017-03-06, 1808.67, 1294.99, 1198.51
2017-03-07, 3090.65, 2303.77, 1859.08
2017-03-08, 4215.07, 1570.60, 5538.45
2017-03-09, 4513.00, 1489.85, 6208.80
2017-03-10, 4867.77,  681.82, 8788.15
2017-03-11, 4709.55, 1286.98, 7045.63
2017-03-12, 2088.15, 1886.38,  399.72
2017-03-13, 4435.32, 1982.42, 4675.58
2017-03-14, 4486.72, 1386.22, 5949.52
2017-03-15, 4903.98, 1164.92, 7213.02
2017-03-16, 5040.00,  952.25, 8024.31
2017-03-17, 5144.60,  945.65, 7842.83
2017-03-18, 4058.37, 2277.07, 2943.30
2017-03-19, 5175.83, 1142.38, 8196.28
2017-03-20, 4814.75, 1616.70, 6054.80
2017-03-21, 4231.87, 2521.35, 2666.18
2017-03-22, 3918.25, 2422.78, 3091.32
2017-03-23, 3699.95, 2040.08, 3102.22
2017-03-24,  716.20,  721.98,    1.00
2017-03-25,  561.79,  565.79,    3.66
2017-03-26, 5679.98, 1099.82, 8343.78
2017-03-27, 4180.48, 1967.35, 4984.47
2017-03-28, 4508.55, 2053.88, 4942.80
2017-03-29, 5965.35,  804.63, 9559.72
2017-03-30, 5996.92,  827.33, 9460.82
2017-03-31, 4720.32, 2893.95, 3179.23
2017-04-01,  655.63,  661.75,   -0.15
2017-04-02, 3410.35, 2329.02, 1541.46
2017-04-03, 6110.13,  974.83, 9067.25
2017-04-04, 6175.07, 1111.33, 8874.40
2017-04-05, 5022.17, 1535.67, 5813.97
2017-04-06, 6279.68, 1341.63, 8627.53
2017-04-07, 6378.28, 1023.30, 9349.41
2017-04-08, 6377.67, 1003.30, 9397.98
2017-04-09, 6461.63, 1000.80, 9536.88
2017-04-10, 6509.70,  959.17, 9604.35
2017-04-11, 5934.13, 2049.20, 7370.57
2017-04-12, 6480.37, 1315.58, 8821.92
2017-04-13, 6865.43,  737.43,10641.50
2017-04-14, 6559.58, 1242.87, 8945.17
2017-04-15, 5256.60, 2795.03, 4514.43
2017-04-16, 6912.57,  905.30,10233.92
2017-04-17, 7038.93,  810.97,10679.13
2017-04-18, 7185.63,  951.40,10671.41
2017-04-19, 7324.00,  838.90,11088.49
2017-04-20, 7276.30,  942.23,10625.51
2017-04-21, 7233.75,  951.08,10552.55
2017-04-22, 7224.10, 1051.92,10181.25
2017-04-23, 7313.18,  985.02,10367.60
2017-04-24, 6302.97, 2776.43, 6293.37
2017-04-25, 3732.52, 2816.05, 1774.13
2017-04-26, 3096.30, 2965.15,  212.90
2017-04-27, 3615.52, 2722.65, 2066.85
2017-04-28, 7545.18, 1503.40, 9781.59
2017-04-29, 7566.87, 1186.78,10093.55
2017-04-30, 1560.10, 1567.32,   14.67
2017-05-01, 7444.57, 1500.32, 9474.52
2017-05-02, 2529.87, 2089.17,  761.30
2017-05-03, 5812.47, 3091.37, 4462.98
2017-05-04, 4580.70, 2700.65, 3722.95
2017-05-05, 5905.50, 2750.25, 4832.43
2017-05-06, 2463.32, 1819.66, 1778.65
2017-05-07, 7568.85, 1126.17,10451.36
2017-05-08, 7979.30,  844.52,11446.48
2017-05-09, 7954.39,  882.54,11164.30
2017-05-10, 3043.35, 2171.70, 2094.65
2017-05-11, 2658.93, 2205.42,  741.75
2017-05-12, 5291.38, 2718.88, 3548.15
2017-05-13, 7334.55, 1764.40, 8378.48
2017-05-14, 6866.82, 2628.82, 6937.20
2017-05-15, 8075.06, 1112.73,10989.26
2017-05-16, 7799.17, 1321.47,10051.08
2017-05-17, 7892.00, 1098.50,10436.45
2017-05-18, 6432.83, 3614.73, 3767.80
2017-05-19, 7791.09,  932.13, 9473.99
2017-05-20, 8384.30,  781.05,11996.33
2017-05-21, 7807.69, 2132.74, 8828.37
2017-05-22, 5911.22, 3333.53, 3430.93
2017-05-23, 7481.38, 2245.81, 8059.11
2017-05-24, 8092.69, 1069.38,10715.54
2017-05-25, 8110.44, 1152.54,10560.67
2017-05-26, 7278.29, 2790.94, 6926.64
2017-05-27, 8056.07, 1546.40, 9951.42
2017-05-28, 8098.57, 1146.85,10311.62
2017-05-29, 7734.20, 1626.00, 8598.24
2017-05-30, 7518.72, 2684.10, 6932.62
2017-05-31, 3640.60, 3415.62,  399.97
2017-06-01, 5224.53, 2410.53, 3946.22
2017-06-02, 7611.03, 2642.43, 6803.38
2017-06-03, 5257.92, 2884.35, 3323.22
2017-06-04, 8347.72, 1669.95,10175.87
2017-06-05, 8153.08, 1879.27, 9168.26
2017-06-06, 5698.08, 3423.17, 3413.01
2017-06-07, 8755.42, 1089.07,11651.00
2017-06-08, 8496.52, 1001.30,11257.30
2017-06-09, 6939.08, 2729.02, 5368.52
2017-06-10, 8335.15,  988.22,11026.72
2017-06-11, 8284.40, 1072.50,10922.68
2017-06-12, 8034.75, 1332.98, 9967.72
2017-06-13, 7804.18, 1772.33, 8769.78
2017-06-14, 7393.52, 2364.47, 7082.03
2017-06-15, 7109.72, 1493.57, 7435.33
2017-06-16, 8454.12, 1227.92,10809.77
2017-06-17, 8459.32, 1069.88,11197.15
2017-06-18, 8141.60, 1630.97, 9612.62
2017-06-19, 8207.50, 1497.75, 9952.60
2017-06-20, 8226.50, 1409.47,10038.83
2017-06-21, 7969.65, 2287.80, 8136.90
2017-06-22, 7172.83, 2766.08, 5852.42
2017-06-23, 6660.68, 2920.78, 4839.45
2017-06-24, 7723.22, 2036.60, 7788.03
2017-06-25, 8293.60, 1026.80,10415.87
2017-06-26, 4619.12, 3272.25, 2200.68
2017-06-27, 7608.70, 2340.72, 7439.58
2017-06-28, 4550.58, 2807.30, 3005.47
2017-06-29, 5927.61, 2938.85, 4330.05
2017-06-30, 7441.70, 1989.20, 7734.58
2017-07-01, 7424.08, 1900.53, 9131.30
2017-07-02, 8045.75, 1001.35,10081.07
2017-07-03, 8537.00,  760.22,11953.55
2017-07-04, 8388.30,  930.15,11340.50
2017-07-05, 8497.65,  828.53,11853.80
2017-07-06, 8240.52, 1372.65,10365.38
2017-07-07, 8036.35, 1741.32, 9253.80
2017-07-08, 6674.63, 3609.47, 4410.08
2017-07-09, 4979.12, 2899.75, 3030.18
2017-07-10, 7211.18, 2470.88, 6899.43
2017-07-11, 5915.30, 3587.68, 3533.90
2017-07-12, 7737.12, 1445.17, 9985.42
2017-07-13, 8288.52,  758.68,11746.05
2017-07-14, 8402.82,  848.80,11695.33
2017-07-15, 8336.15, 1029.40,10950.12
2017-07-16, 8120.77,  895.50,11126.65
2017-07-17, 7985.53, 1141.48,10533.55
2017-07-18, 7717.82, 1710.13, 8709.55
2017-07-19, 6256.13, 3075.10, 4467.78
2017-07-20, 7485.08, 1715.32, 8020.72
2017-07-21, 5671.38, 3812.05, 3065.43
2017-07-22, 7340.07, 1983.53, 7859.53
2017-07-23, 7673.82, 1508.60, 9284.97
2017-07-24, 7016.97, 1788.08, 8556.52
2017-07-25, 7771.75, 1514.87, 9981.10
2017-07-26, 7747.47, 1514.15, 9570.13
2017-07-27, 7016.72, 1828.02, 7501.88
2017-07-28, 7585.67, 1073.87, 9954.95
2017-07-29, 7318.83, 1670.80, 8794.95
2017-07-30, 6759.88, 1962.10, 7379.97
2017-07-31, 6834.80, 2575.88, 6238.35
2017-08-01, 5243.60, 2039.32, 4467.22
2017-08-02, 6951.65, 2252.72, 6918.02
2017-08-03, 6897.12, 2065.42, 6919.98
2017-08-04, 7218.42, 1411.85, 8796.07
2017-08-05, 7286.42,  939.92, 9692.35
2017-08-06, 6502.38, 1638.58, 7040.48
2017-08-07, 7465.07, 1036.95,10021.58
2017-08-08, 1011.30, 1016.45,    6.07
2017-08-09, 6861.15, 1018.30, 8526.17
2017-08-10, 6593.22, 1856.93, 7123.62
2017-08-11, 7030.75, 1748.53, 9164.48
2017-08-12, 7409.57,  730.52,10882.20
2017-08-13, 6726.28, 1658.02, 7323.78
2017-08-14, 7082.98,  999.48, 9813.82
2017-08-15, 5669.98, 2508.67, 5593.28
2017-08-16, 4208.57, 2450.25, 3512.43
2017-08-17, 6902.07, 1168.43, 9091.68
2017-08-18, 6086.57, 1500.45, 6952.70
2017-08-19, 6426.42, 2206.32, 6363.13
2017-08-20, 6954.37, 1509.40, 8776.52
2017-08-21, 7022.08,  699.62,10657.75
2017-08-22, 6891.75,  777.27,10347.28
2017-08-23, 6288.75, 1856.45, 7083.72
2017-08-24, 4049.37, 2166.05, 2872.98
2017-08-25, 4598.80, 2786.83, 3059.71
2017-08-26, 5794.63, 2095.62, 5696.00
2017-08-27, 5545.05, 2844.65, 4414.75
2017-08-28, 5638.25, 1950.78, 5572.53
2017-08-29, 5587.93, 2337.82, 5080.87
2017-08-30, 3625.20, 2785.43, 1542.17
2017-08-31, 2549.83, 2281.66,  390.05
2017-09-01, 6520.42,  906.68, 9611.98
2017-09-02, 6100.03, 1517.77, 8144.80
2017-09-03, 4828.78, 2383.82, 4099.70
2017-09-04, 5917.18,  957.41, 8030.51
2017-09-05, 6115.23,  759.72, 9333.97
2017-09-06, 5381.08, 2077.58, 5718.72
2017-09-07, 6046.97, 1175.87, 8216.43
2017-09-08, 5647.65, 1724.93, 6673.37
2017-09-09,  850.33,  838.75,   39.10
2017-09-10, 5948.55,  868.98, 8967.13
2017-09-11, 4971.00, 1822.28, 5285.02
2017-09-12, 5724.28,  976.25, 8731.25
2017-09-13, 5597.13,  985.95, 7948.27
2017-09-14, 3023.78, 2006.12, 2796.14
2017-09-15, 1505.70, 1469.98,  185.93
2017-09-16, 5550.18,  964.32, 8309.65
2017-09-17, 3659.23, 1721.52, 3785.03
2017-09-18, 2871.40, 2369.40,  998.53
2017-09-19, 4405.93, 1993.12, 4977.22
2017-09-20, 5572.73,  651.60, 9513.55
2017-09-21, 5382.17,  683.97, 9082.35
2017-09-22, 4693.18, 1738.85, 5547.75
2017-09-23, 4302.07, 1760.30, 4479.38
2017-09-24, 4856.93, 1079.85, 7165.32
2017-09-25, 2865.30, 2358.28, 1118.82
2017-09-26, 4329.72, 1225.13, 5314.41
2017-09-27, 4626.95, 1210.15, 6769.05
2017-09-28, 4223.58, 1654.75, 5126.05
2017-09-29, 4761.67,  858.52, 7679.90
2017-09-30, 2102.88, 1771.58,  769.28
2017-10-01, 3901.43, 1924.73, 3448.42
2017-10-02, 3658.83, 2146.70, 2529.08
2017-10-03, 3974.33, 1449.27, 5252.30
2017-10-04, 3493.00, 2169.45, 2398.33
2017-10-05, 4728.77,  610.97, 8690.40
2017-10-06, 4710.75,  647.07, 8696.32
2017-10-07, 4625.82,  667.73, 8496.30
2017-10-08, 4437.42,  592.37, 8209.30
2017-10-09, 4436.67,  525.17, 8635.18
2017-10-10, 4260.13,  584.55, 7853.07
2017-10-11, 4163.85,  814.02, 7205.15
2017-10-12, 4082.60,  734.78, 7317.27
2017-10-13, 3809.13, 1140.05, 5951.83
2017-10-14, 2779.68, 1406.52, 2943.30
2017-10-15, 3840.08,  877.90, 6517.00
2017-10-16, 3579.68,  925.26, 5743.82
2017-10-17, 3486.83, 1028.02, 5279.37
2017-10-18, 3042.65, 1523.58, 3715.15
2017-10-19, 2210.35, 1430.40, 1655.95
2017-10-20, 2752.98, 1894.43, 1796.10
2017-10-21, 2600.60, 1879.68, 1947.22
2017-10-22, 3691.02,  677.27, 7352.52
2017-10-23, 3631.93,  533.70, 7601.32
2017-10-24, 3246.30,  901.52, 5501.88
2017-10-25, 3417.58,  941.37, 6193.10
2017-10-26, 3079.62, 1045.20, 4913.03
2017-10-27, 3267.93,  651.97, 6411.38
2017-10-28, 3512.77,  531.63, 7328.63
2017-10-29, 3126.15, 1140.90, 4763.73
2017-10-30, 3236.20,  621.68, 6542.53
2017-10-31, 3097.45,  737.70, 5915.60
2017-11-01, 2754.80, 1286.98, 3672.78
2017-11-02, 2116.53, 1556.47, 1255.33
2017-11-03, 2591.37, 1110.20, 3814.95
2017-11-04, 1329.62, 1192.55,  374.02
2017-11-05, 2028.18,  809.72, 3161.92
2017-11-06, 2782.03, 1196.35, 4092.10
2017-11-07, 2563.90,  826.97, 4693.90
2017-11-08, 2370.07, 1574.92, 2536.48
2017-11-09, 2253.02,  658.73, 4183.57
2017-11-10, 2125.30, 1113.77, 3137.63
2017-11-11, 2269.90,  941.97, 3311.43
2017-11-12, 2501.93,  808.97, 4556.10
2017-11-13, 2647.02,  656.95, 5468.25
2017-11-14, 2801.28,  395.73, 7150.37
2017-11-15, 2705.57,  432.95, 6727.07
2017-11-16, 2625.48,  488.70, 6194.20
2017-11-17, 2504.07,  602.45, 5630.35
2017-11-18, 2593.00,  461.33, 6464.05
2017-11-19, 2554.62,  390.85, 6437.07
2017-11-20, 2505.43,  449.05, 5523.20
2017-11-21, 2480.52,  463.23, 6252.85
2017-11-22, 2158.20,  846.57, 3531.80
2017-11-23, 1455.98, 1186.10, 1251.97
2017-11-24,  839.80,  641.52,  683.57
2017-11-25, 1063.20,  653.57, 1671.10
2017-11-26, 2439.97,  424.40, 6428.90
2017-11-27, 2370.23,  398.43, 6361.15
2017-11-28, 2155.63,  796.67, 4196.58
2017-11-29, 2028.78,  592.40, 4299.73
2017-11-30, 2044.92,  524.55, 5076.88
2017-12-01, 1611.62, 1089.77, 1731.55
2017-12-02,  630.00,  618.22,   28.48
2017-12-03, 2205.80,  484.83, 5766.72
2017-12-04, 2119.32,  614.27, 5346.47
2017-12-05, 2182.15,  359.27, 6266.30
2017-12-06, 2052.03,  476.05, 5385.35
2017-12-07, 1280.27,  757.87, 1521.17
2017-12-08,  631.75,  471.88,  884.65
2017-12-09, 1878.03,  571.10, 4517.75
2017-12-10,  113.52,  113.85,    0.93
2017-12-11,  150.60,  151.32,    0.03
2017-12-12, 1343.65, 1137.82,  846.50
2017-12-13, 1709.90,  645.83, 3498.10
2017-12-14, 1197.58,  553.60, 1824.78
2017-12-15, 1613.72,  678.87, 3116.63
2017-12-16, 2076.17,  326.13, 6223.87
2017-12-17, 1568.50,  718.58, 3366.28
2017-12-18,  752.45,  695.95,  293.45
2017-12-19, 1572.92,  750.10, 3160.90
2017-12-20, 1698.47,  616.67, 3791.48
2017-12-21, 2009.58,  403.38, 5740.15
2017-12-22, 1695.15, 1097.05, 2232.38
2017-12-23, 2007.38,  365.53, 5732.40
2017-12-24, 2014.05,  368.12, 5838.02
2017-12-25, 1068.75,  419.02, 2402.00
2017-12-26,  757.12,  643.28,  497.56
2017-12-27,  680.23,  644.00,  174.28
2017-12-28, 1988.15,  445.03, 5355.87
2017-12-29,  663.47,  652.65,   68.27
2017-12-30,  839.55,  805.23,  116.80
2017-12-31, 1216.02,  831.62, 1422.07
2018-01-01, 1620.22,  869.67, 2525.67
2018-01-02, 1432.85, 1101.70, 1263.05
2018-01-03,  931.80,  815.63,  350.60
2018-01-04, 1514.40,  730.23, 2392.05
2018-01-05, 1866.53,  938.60, 3031.52
2018-01-06, 1047.15,  868.32,  615.58
2018-01-07,  996.65,  805.32,  651.78
2018-01-08,  330.57,  307.87,   72.65
2018-01-09, 1097.52,  884.47,  915.63
2018-01-10,  893.53,  849.75,  150.18
2018-01-11, 1818.05, 1067.33, 2041.73
2018-01-12, 2235.45,  434.42, 5860.17
2018-01-13, 1932.58,  797.05, 3605.50
2018-01-14,  992.63,  909.38,  211.13
2018-01-15,  818.72,  814.92,   18.77
2018-01-16, 1193.33,  901.30, 1077.30
2018-01-17, 2137.62,  590.28, 5166.61
2018-01-18, 2213.15, 1133.45, 3421.57
2018-01-19, 2293.78,  473.03, 5288.58
2018-01-20,  643.10,  598.10,  253.17
2018-01-21, 2463.68,  387.13, 6315.85
2018-01-22, 1506.10,  829.30, 1907.77
2018-01-23, 2624.05,  409.60, 6744.66
2018-01-24, 2430.13,  590.05, 5562.98
2018-01-25,  593.98,  595.38,    0.60
2018-01-26,  320.07,  277.07,  198.80
2018-01-27, 1348.48,  808.25, 1762.18
2018-01-28, 2516.42,  705.83, 4915.64
2018-01-29, 2758.97,  418.60, 6930.07
2018-01-30, 2787.43,  501.23, 6681.58
2018-01-31, 2301.27,  988.88, 3429.75
2018-02-01, 1046.58, 1037.38,   20.42
2018-02-02, 2019.60, 1251.25, 2055.30
2018-02-03, 2970.40,  558.38, 6699.63
2018-02-04, 2886.57,  887.20, 4947.03
2018-02-05,  560.28,  559.02,    0.70
2018-02-06, 1164.05, 1137.68,   53.40
2018-02-07, 3150.43,  795.95, 6159.25
2018-02-08, 3175.38,  821.28, 6161.62
2018-02-09, 2929.50, 1060.42, 4318.72
2018-02-10, 3395.40,  474.92, 7653.43
2018-02-11, 2124.53, 1776.97, 1070.40
2018-02-12, 3559.15,  540.77, 7851.79
2018-02-13, 2992.15,  928.05, 5031.93
2018-02-14, 3208.02, 1174.07, 4930.33
2018-02-15, 2762.32, 1260.48, 3588.40
2018-02-16, 3009.20, 1660.40, 3243.68
2018-02-17,  344.03,  342.98,   57.23
2018-02-18, 3400.78,  755.97, 6218.15
2018-02-19, 3196.05, 1186.72, 4123.20
2018-02-20, 3082.87, 1558.85, 3785.56
2018-02-21, 3700.38,  930.53, 6094.41
2018-02-22, 2737.35, 1724.10, 2347.37
2018-02-23, 3510.23, 1581.22, 4149.85
2018-02-24, 1572.00, 1541.47,   58.20
2018-02-25, 3702.22, 1265.17, 5179.78
2018-02-26, 4335.82,  718.77, 8262.20
2018-02-27, 3900.20, 1689.60, 4760.33
2018-02-28,  721.33,  718.88,    4.02
2018-03-01,  272.85,  273.28,    0.12
2018-03-02, 3183.97, 1104.77, 4304.63
2018-03-03, 3984.88, 1400.07, 5588.24
2018-03-04, 1569.65, 1402.33,  482.62
2018-03-05,  818.90,  818.67,    0.27
2018-03-06, 3652.83, 1538.22, 4191.27
2018-03-07, 3904.93, 1412.38, 5284.44
2018-03-08, 4387.23, 1428.07, 5841.83
2018-03-09, 1680.52, 1601.85,  509.43
2018-03-10, 2355.27, 1677.82, 1609.60
2018-03-11, 3089.80, 1722.67, 2673.37
2018-03-12, 2912.17, 2341.43, 1348.53
2018-03-13, 5107.08,  680.58, 8957.82
2018-03-14, 5036.97,  861.75, 8053.45
2018-03-15, 1535.81,  932.38, 1899.87
2018-03-16, 4887.77, 1179.30, 7186.83
2018-03-17, 3532.80, 1932.07, 2666.42
2018-03-18, 3439.58, 2489.23, 1970.58
2018-03-19, 5610.07,  697.55, 9670.43
2018-03-20, 5417.95,  990.72, 8490.20
2018-03-21, 5005.65, 1936.21, 6240.28
2018-03-22, 5539.03, 1154.33, 7894.57
2018-03-23, 5760.67,  693.10, 9626.16
2018-03-24, 1828.38, 1819.65,  103.23
2018-03-25, 3392.32, 2525.10, 1286.83
2018-03-26, 5428.12, 1468.42, 7522.13
2018-03-27, 3545.20, 2357.78, 1973.65
2018-03-28, 4918.17, 2572.60, 4594.22
2018-03-29, 3982.92, 2842.08, 2364.90
2018-03-30, 3643.50, 2125.50, 2370.62
2018-03-31, 5260.67, 1395.87, 6993.91
2018-04-01, 6190.50,  910.78, 8964.60
2018-04-02, 2776.52, 2644.50,  500.65
2018-04-03, 4041.28, 3090.75, 1577.25
2018-04-04, 4142.82, 1705.17, 3872.83
2018-04-05, 6299.40,  912.92, 9360.75
2018-04-06, 6311.15,  997.55, 9272.52
2018-04-07, 4319.17, 3012.15, 1931.30
2018-04-08, 1198.23, 1170.75,   48.73
2018-04-09, 1581.87, 1461.02,  231.77
2018-04-10, 4340.15, 2316.13, 3410.10
2018-04-11,  915.70,  915.70,   -1.78
2018-04-12, 2200.93, 1932.62,  360.62
2018-04-13, 4012.32, 3082.02, 1348.15
2018-04-14, 2716.23, 2381.43,  420.12
2018-04-15, 5212.17, 3160.73, 3610.12
2018-04-16, 6444.05, 2216.72, 6963.55
2018-04-17, 6830.73, 1040.93, 9680.15
2018-04-18, 6762.02, 1534.67, 8576.87
2018-04-19, 6797.03, 1394.48, 8781.02
2018-04-20, 6784.30, 1336.87, 8858.52
2018-04-21, 6798.58, 1369.40, 8879.87
2018-04-22, 6910.25, 1362.63, 8620.55
2018-04-23, 5400.77, 2676.53, 4095.18
2018-04-24, 7258.23, 1103.95, 9770.70
2018-04-25, 7028.12, 1543.60, 8648.58
2018-04-26, 7418.12,  971.27,10492.18
2018-04-27, 7088.98, 1494.68, 8425.05
2018-04-28, 6057.95, 3014.43, 4783.03
2018-04-29, 2233.78, 1857.80,  615.72
2018-04-30, 3841.15, 2769.12, 1344.17
2018-05-01, 3525.03, 3064.75,  792.87
2018-05-02, 6119.67, 3427.07, 3701.81
2018-05-03, 5671.47, 3058.67, 3366.37
2018-05-04, 3917.08, 3313.30,  999.90
2018-05-05, 5639.90, 2037.07, 5681.10
2018-05-06, 5192.62, 2245.58, 4322.18
2018-05-07, 4785.18, 2565.18, 3323.15
2018-05-08, 4911.20, 1875.87, 4204.42
2018-05-09, 5253.90, 2118.07, 4609.17
2018-05-10, 7231.93, 2728.07, 7081.14
2018-05-11, 7475.32, 1990.75, 8717.63
2018-05-12, 7109.92, 2872.95, 5772.72
2018-05-13,  977.27,  970.80,    0.12
2018-05-14, 5477.37, 3211.45, 3857.65
2018-05-15, 7104.35, 1936.02, 7607.17
2018-05-16, 7884.47, 1525.92, 9626.10
2018-05-17, 7251.00, 2900.80, 7446.35
2018-05-18, 7918.95, 1298.80,10136.27
2018-05-19, 7536.60, 1807.72, 8768.07
2018-05-20, 6995.75, 1882.65, 7386.12
2018-05-21, 4679.37, 2351.98, 3650.83
2018-05-22, 3835.87, 3420.25,  567.37
2018-05-23, 5984.37, 2623.60, 4992.18
2018-05-24, 6517.40, 3164.82, 5354.95
2018-05-25, 7371.48, 2128.55, 7589.10
2018-05-26, 3640.77, 2657.32, 1473.27
2018-05-27, 5647.75, 3788.10, 2520.70
2018-05-28, 1567.64, 1518.68,   51.57
2018-05-29, 6684.43, 2939.70, 5559.00
2018-05-30, 1976.43, 1943.53,   59.25
2018-05-31, 4113.64, 2538.57, 2615.94
2018-06-01, 8023.97, 1233.92, 9994.52
2018-06-02, 7084.78, 3392.20, 5071.72
2018-06-03, 3464.15, 2909.32,  706.42
2018-06-04, 5026.43, 3705.60, 1778.53
2018-06-05, 5683.37, 3571.17, 2586.95
2018-06-06, 5051.67, 2754.33, 3249.97
2018-06-07, 4028.23, 3061.62, 1516.47
2018-06-08, 7504.03, 2062.50, 6987.55
2018-06-09, 8066.93, 1563.18, 9841.17
2018-06-10, 5635.43, 3584.65, 2800.88
2018-06-11, 1923.42, 1683.55,  338.82
2018-06-12, 6130.62, 2994.00, 4414.95
2018-06-13, 4591.68, 2678.23, 3152.05
2018-06-14, 8421.20, 1047.45,10857.32
2018-06-15, 7265.67, 2782.65, 6087.30
2018-06-16, 7844.08, 2179.87, 8397.47
2018-06-17, 7258.75, 2823.35, 7374.27
2018-06-18, 8291.27, 1310.07,10739.25
2018-06-19, 8273.65, 1150.52,10895.45
2018-06-20, 8269.93, 1896.35, 9580.15
2018-06-21, 7225.83, 1537.15, 7766.05
2018-06-22, 8417.47, 1436.83,10334.30
2018-06-23, 7629.48, 3037.53, 7210.53
2018-06-24, 7542.93, 2101.80, 8022.60
2018-06-25, 8413.35, 1017.33,11285.08
2018-06-26, 8279.73, 1359.47,10616.47
2018-06-27, 8349.63, 1016.22,10778.40
2018-06-28, 8399.58, 1095.37,11073.95
2018-06-29, 7689.47, 2067.88, 8247.70
2018-06-30, 8145.47, 1293.97,10269.18
2018-07-01, 8121.87, 1608.80, 9697.93
2018-07-02, 7860.78, 1862.82, 8691.85
2018-07-03, 7027.98, 2248.90, 6471.63
2018-07-04, 8066.83, 1434.93, 9830.07
2018-07-05, 7806.78, 1671.37, 8905.73
2018-07-06, 8207.60,  994.38,11022.92
2018-07-07, 8215.10, 1002.73,11073.95
2018-07-08, 8200.70, 1047.48,11009.37
2018-07-09, 8039.85, 1357.12,10301.05
2018-07-10, 8305.67,  979.33,11169.23
2018-07-11, 8393.88,  921.55,11493.98
2018-07-12, 7759.85, 2257.85, 8815.27
2018-07-13, 7952.35, 1363.15, 9929.13
2018-07-14, 6184.08, 3782.88, 3749.42
2018-07-15, 7416.63, 1662.37, 8143.52
2018-07-16, 3189.00, 2916.05,  504.33
2018-07-17, 8081.98, 1102.20,10629.58
2018-07-18, 7977.28, 1023.85,10167.28
2018-07-19, 7898.05, 1133.47,10202.52
2018-07-20, 6027.97, 3026.75, 4151.28
2018-07-21, 7486.75, 1239.95, 9200.13
2018-07-22, 7911.80, 1367.62, 9928.45
2018-07-23, 7885.00, 1129.97,10535.82
2018-07-24, 7353.15, 1630.25, 8778.00
2018-07-25, 7694.97, 1302.50, 9770.33
2018-07-26, 7259.49, 1421.87, 8766.33
2018-07-27, 7244.65, 1670.70, 7986.60
2018-07-28, 6721.28, 3045.88, 5551.92
2018-07-29, 7511.88, 1156.90, 9612.98
2018-07-30, 7182.03, 1498.72, 8273.78
2018-07-31, 7260.63, 1469.43, 8944.37
2018-08-01, 6533.28, 2133.13, 6677.28
2018-08-02, 7611.72, 1388.78, 9579.53
2018-08-03, 6468.12, 2472.40, 5933.12
2018-08-04, 7317.92, 1990.32, 8137.85
2018-08-05, 6183.85, 1765.93, 6229.05
2018-08-06, 7063.97, 1964.05, 7418.78
2018-08-07, 7195.40, 1777.83, 8374.12
2018-08-08, 6485.93, 2657.33, 5951.07
2018-08-09,  971.35,  967.32,   31.52
2018-08-10, 7241.21, 1037.58, 9927.60
2018-08-11, 7252.75, 1012.02,10454.77
2018-08-12, 7139.87, 1066.08, 9905.03
2018-08-13,    0.00,    0.00,    0.00
2018-08-14, 6361.40,  702.22, 8516.90
2018-08-15, 7144.93,  698.37,10730.82
2018-08-16, 6989.22,  950.77, 9745.38
2018-08-17, 5454.18, 1304.40, 6377.33
2018-08-18, 5956.30, 2243.05, 6079.63
2018-08-19, 6793.63, 1243.18, 9119.42
2018-08-20, 5836.25, 1273.57, 6880.33
2018-08-21, 6718.50, 1714.25, 8004.18
2018-08-22, 3331.87, 2456.68, 1296.22
2018-08-23, 4778.67, 3075.18, 3226.97
2018-08-24, 5830.55, 2080.88, 5800.00
2018-08-25, 4292.58, 3092.30, 2501.43
2018-08-26, 6692.40, 1004.03, 9649.70
2018-08-27, 6663.92,  737.80,10230.77
2018-08-28, 6389.03,  976.28, 9139.38
2018-08-29, 5141.78, 1740.53, 5451.15
2018-08-30, 5536.72, 2710.10, 4789.18
2018-08-31, 6233.50, 1000.37, 8732.05
2018-09-01, 6304.52,  917.55, 9342.53
2018-09-02, 6096.63,  939.30, 8817.52
2018-09-03, 6304.60,  942.67, 9201.83
2018-09-04, 6154.20, 1020.28, 8877.92
2018-09-05, 5726.07, 1636.02, 6979.00
2018-09-06, 2392.21, 1272.78, 1817.94
2018-09-07, 5980.60,  951.50, 8931.78
2018-09-08, 5552.37, 1306.02, 7274.38
2018-09-09, 5327.08, 2053.75, 5878.55
2018-09-10, 5334.72, 1277.22, 6978.08
2018-09-11, 5627.03,  935.22, 8414.90
2018-09-12, 4522.60, 2527.73, 3499.53
2018-09-13, 5508.34, 1227.67, 7584.84
2018-09-14, 5622.30,  850.58, 8767.82
2018-09-15, 5263.98, 1581.58, 6863.67
2018-09-16, 3428.97, 2783.87,  998.83
2018-09-17, 5161.75, 1370.37, 6809.85
2018-09-18, 4976.23, 1455.98, 6190.24
2018-09-19, 5078.35, 1159.97, 7333.75
2018-09-20, 5165.85,  938.27, 8017.32
2018-09-21, 4634.02, 1519.85, 5762.72
2018-09-22, 5154.37,  764.95, 8779.65
2018-09-23, 5045.27,  523.20, 8958.57
2018-09-24, 5085.48, 1045.82, 7931.40
